image,width,height,filter,filter_w,filter_h,strategy,repeat,min_ms,mean_ms,median_ms
bugatti_big_size.jpg,3275,4096,motionblur,9,9,cols,5,313.9255,322.0300,318.7176
bugatti_big_size.jpg,3275,4096,motionblur,9,9,blocks32,5,313.3017,323.6111,321.6177
bugatti_big_size.jpg,3275,4096,motionblur,9,9,blocks64,5,317.3819,321.3918,318.6398
bugatti_big_size.jpg,3275,4096,motionblur,9,9,blocks128,5,317.1432,322.2013,318.8621
bugatti_big_size.jpg,3275,4096,findedges1,5,5,sequential,5,702.6509,706.5337,705.9080
bugatti_big_size.jpg,3275,4096,findedges1,5,5,pixelwise,5,105.7965,108.2244,106.8189
bugatti_big_size.jpg,3275,4096,findedges1,5,5,rows,5,107.6032,108.4422,108.5164
bugatti_big_size.jpg,3275,4096,findedges1,5,5,cols,5,106.8425,108.4823,108.6728
bugatti_big_size.jpg,3275,4096,findedges1,5,5,blocks32,5,107.2656,110.6180,107.9851
bugatti_big_size.jpg,3275,4096,findedges1,5,5,blocks64,5,107.5946,111.0335,108.5134
bugatti_big_size.jpg,3275,4096,findedges1,5,5,blocks128,5,107.3743,115.7420,112.1239
bugatti_big_size.jpg,3275,4096,findedges2,5,5,sequential,5,708.9850,720.9783,711.3238
bugatti_big_size.jpg,3275,4096,findedges2,5,5,pixelwise,5,106.3359,111.8562,112.6805
bugatti_big_size.jpg,3275,4096,findedges2,5,5,rows,5,113.6997,119.7296,119.8222
bugatti_big_size.jpg,3275,4096,findedges2,5,5,cols,5,107.6466,109.1733,108.7968
bugatti_big_size.jpg,3275,4096,findedges2,5,5,blocks32,5,108.7477,113.8844,111.3696
bugatti_big_size.jpg,3275,4096,findedges2,5,5,blocks64,5,107.6342,110.3942,109.5712
bugatti_big_size.jpg,3275,4096,findedges2,5,5,blocks128,5,111.6025,116.6718,116.0842
bugatti_big_size.jpg,3275,4096,findedges3,5,5,sequential,5,730.2052,741.8899,739.3910
bugatti_big_size.jpg,3275,4096,findedges3,5,5,pixelwise,5,108.4167,113.3794,109.4904
bugatti_big_size.jpg,3275,4096,findedges3,5,5,rows,5,107.7011,115.4184,119.0953
bugatti_big_size.jpg,3275,4096,findedges3,5,5,cols,5,107.2577,108.0428,107.7250
bugatti_big_size.jpg,3275,4096,findedges3,5,5,blocks32,5,107.2967,107.7234,107.6432
bugatti_big_size.jpg,3275,4096,findedges3,5,5,blocks64,5,106.8555,114.8449,109.9974
bugatti_big_size.jpg,3275,4096,findedges3,5,5,blocks128,5,113.1765,123.2607,116.0384
bugatti_big_size.jpg,3275,4096,findedges4,3,3,sequential,5,306.3508,312.8570,311.8730
bugatti_big_size.jpg,3275,4096,findedges4,3,3,pixelwise,5,46.4565,47.0448,47.0731
bugatti_big_size.jpg,3275,4096,findedges4,3,3,rows,5,46.6607,48.2844,48.3960
bugatti_big_size.jpg,3275,4096,findedges4,3,3,cols,5,47.4901,52.4337,52.0952
bugatti_big_size.jpg,3275,4096,findedges4,3,3,blocks32,5,47.4561,50.5696,48.4858
bugatti_big_size.jpg,3275,4096,findedges4,3,3,blocks64,5,47.5159,49.1559,48.0059
bugatti_big_size.jpg,3275,4096,findedges4,3,3,blocks128,5,49.8073,52.6065,50.9134
bugatti_big_size.jpg,3275,4096,sharpen1,3,3,sequential,5,307.6888,312.5905,310.7200
bugatti_big_size.jpg,3275,4096,sharpen1,3,3,pixelwise,5,48.6287,52.3747,50.2783
bugatti_big_size.jpg,3275,4096,sharpen1,3,3,rows,5,52.4865,55.4462,56.0138
bugatti_big_size.jpg,3275,4096,sharpen1,3,3,cols,5,47.3807,53.4719,50.3963
bugatti_big_size.jpg,3275,4096,sharpen1,3,3,blocks32,5,50.1500,54.9943,53.0730
bugatti_big_size.jpg,3275,4096,sharpen1,3,3,blocks64,5,55.3658,59.4855,60.4170
bugatti_big_size.jpg,3275,4096,sharpen1,3,3,blocks128,5,52.6359,58.3893,55.5058
bugatti_big_size.jpg,3275,4096,sharpen2,5,5,sequential,5,722.1645,736.3562,733.0926
bugatti_big_size.jpg,3275,4096,sharpen2,5,5,pixelwise,5,106.0965,108.5068,107.2253
bugatti_big_size.jpg,3275,4096,sharpen2,5,5,rows,5,108.7060,113.6386,112.2346
bugatti_big_size.jpg,3275,4096,sharpen2,5,5,cols,5,108.9552,113.4101,109.6854
bugatti_big_size.jpg,3275,4096,sharpen2,5,5,blocks32,5,114.2282,119.7886,121.2327
bugatti_big_size.jpg,3275,4096,sharpen2,5,5,blocks64,5,112.2646,122.6480,118.0804
bugatti_big_size.jpg,3275,4096,sharpen2,5,5,blocks128,5,114.2611,126.5232,127.8304
bugatti_big_size.jpg,3275,4096,sharpen3,3,3,sequential,5,313.7158,320.8181,323.5872
bugatti_big_size.jpg,3275,4096,sharpen3,3,3,pixelwise,5,58.3618,59.7843,58.9806
bugatti_big_size.jpg,3275,4096,sharpen3,3,3,rows,5,55.3713,58.2253,57.9062
bugatti_big_size.jpg,3275,4096,sharpen3,3,3,cols,5,54.5910,57.6777,56.6017
bugatti_big_size.jpg,3275,4096,sharpen3,3,3,blocks32,5,59.4818,62.8691,61.3455
bugatti_big_size.jpg,3275,4096,sharpen3,3,3,blocks64,5,46.6852,47.4820,47.4745
bugatti_big_size.jpg,3275,4096,sharpen3,3,3,blocks128,5,46.7939,50.9591,49.7074
bugatti_big_size.jpg,3275,4096,emboss1,3,3,sequential,5,307.0111,314.0198,317.8078
bugatti_big_size.jpg,3275,4096,emboss1,3,3,pixelwise,5,49.6547,53.3330,51.5059
bugatti_big_size.jpg,3275,4096,emboss1,3,3,rows,5,46.9109,49.5518,48.6702
bugatti_big_size.jpg,3275,4096,emboss1,3,3,cols,5,46.7752,52.8109,49.1936
bugatti_big_size.jpg,3275,4096,emboss1,3,3,blocks32,5,46.2506,51.1529,47.6923
bugatti_big_size.jpg,3275,4096,emboss1,3,3,blocks64,5,50.9623,54.8877,55.2971
bugatti_big_size.jpg,3275,4096,emboss1,3,3,blocks128,5,47.6455,51.2697,49.3957
bugatti_big_size.jpg,3275,4096,emboss2,5,5,sequential,5,714.6361,736.2932,735.4726
bugatti_big_size.jpg,3275,4096,emboss2,5,5,pixelwise,5,115.2241,116.9063,115.6318
bugatti_big_size.jpg,3275,4096,emboss2,5,5,rows,5,110.9401,113.1461,112.5891
bugatti_big_size.jpg,3275,4096,emboss2,5,5,cols,5,111.7556,117.7263,117.1617
bugatti_big_size.jpg,3275,4096,emboss2,5,5,blocks32,5,116.2836,125.2825,120.1325
bugatti_big_size.jpg,3275,4096,emboss2,5,5,blocks64,5,123.4840,132.5663,130.2676
bugatti_big_size.jpg,3275,4096,emboss2,5,5,blocks128,5,121.6046,126.5632,126.5160
bugatti_big_size.jpg,3275,4096,identity,3,3,sequential,5,318.9609,322.5173,323.0057
bugatti_big_size.jpg,3275,4096,identity,3,3,pixelwise,5,57.6056,60.7115,61.2413
bugatti_big_size.jpg,3275,4096,identity,3,3,rows,5,56.0562,58.7109,58.4140
bugatti_big_size.jpg,3275,4096,identity,3,3,cols,5,54.9375,56.9807,57.6974
bugatti_big_size.jpg,3275,4096,identity,3,3,blocks32,5,54.3826,55.8477,55.4095
bugatti_big_size.jpg,3275,4096,identity,3,3,blocks64,5,51.9003,57.5673,56.6804
bugatti_big_size.jpg,3275,4096,identity,3,3,blocks128,5,55.5167,58.9855,60.1185
car_1200x687.jpeg,1200,687,blur3x3,3,3,sequential,5,19.7157,19.9598,19.8042
car_1200x687.jpeg,1200,687,blur3x3,3,3,pixelwise,5,2.9680,3.6974,4.0303
car_1200x687.jpeg,1200,687,blur3x3,3,3,rows,5,4.0005,4.3077,4.1073
car_1200x687.jpeg,1200,687,blur3x3,3,3,cols,5,2.8092,3.7848,3.9527
car_1200x687.jpeg,1200,687,blur3x3,3,3,blocks32,5,3.3283,3.9263,3.8988
car_1200x687.jpeg,1200,687,blur3x3,3,3,blocks64,5,3.0887,3.6135,3.7534
car_1200x687.jpeg,1200,687,blur3x3,3,3,blocks128,5,3.4186,3.4924,3.5088
car_1200x687.jpeg,1200,687,blur5x5,5,5,sequential,5,44.0605,47.2844,46.3712
car_1200x687.jpeg,1200,687,blur5x5,5,5,pixelwise,5,7.3816,8.4581,8.2883
car_1200x687.jpeg,1200,687,blur5x5,5,5,rows,5,6.9389,8.5978,8.4888
car_1200x687.jpeg,1200,687,blur5x5,5,5,cols,5,7.7566,8.5963,8.5743
car_1200x687.jpeg,1200,687,blur5x5,5,5,blocks32,5,7.4588,8.9405,8.9346
car_1200x687.jpeg,1200,687,blur5x5,5,5,blocks64,5,7.9206,8.4004,8.3375
car_1200x687.jpeg,1200,687,blur5x5,5,5,blocks128,5,8.1894,8.2937,8.2877
car_1200x687.jpeg,1200,687,gaussian3x3,3,3,sequential,5,19.8672,20.0470,20.0629
car_1200x687.jpeg,1200,687,gaussian3x3,3,3,pixelwise,5,2.9627,4.0362,4.1358
car_1200x687.jpeg,1200,687,gaussian3x3,3,3,rows,5,3.0959,4.0289,4.0287
car_1200x687.jpeg,1200,687,gaussian3x3,3,3,cols,5,2.7565,3.8241,3.8757
car_1200x687.jpeg,1200,687,gaussian3x3,3,3,blocks32,5,3.5993,4.1587,4.2849
car_1200x687.jpeg,1200,687,gaussian3x3,3,3,blocks64,5,2.8393,3.9254,4.0437
car_1200x687.jpeg,1200,687,gaussian3x3,3,3,blocks128,5,3.3431,3.7772,3.7699
car_1200x687.jpeg,1200,687,gaussian5x5,5,5,sequential,5,46.8729,47.1693,47.1218
car_1200x687.jpeg,1200,687,gaussian5x5,5,5,pixelwise,5,8.4771,9.0338,9.0991
car_1200x687.jpeg,1200,687,gaussian5x5,5,5,rows,5,8.1401,8.7429,8.4620
car_1200x687.jpeg,1200,687,gaussian5x5,5,5,cols,5,6.9274,8.4448,8.1898
car_1200x687.jpeg,1200,687,gaussian5x5,5,5,blocks32,5,8.4747,8.9819,8.5930
car_1200x687.jpeg,1200,687,gaussian5x5,5,5,blocks64,5,8.6983,9.2039,8.9958
car_1200x687.jpeg,1200,687,gaussian5x5,5,5,blocks128,5,8.0407,8.2631,8.1817
car_1200x687.jpeg,1200,687,motionblur,9,9,sequential,5,135.4016,136.6254,136.2866
car_1200x687.jpeg,1200,687,motionblur,9,9,pixelwise,5,24.2186,25.3653,25.2393
car_1200x687.jpeg,1200,687,motionblur,9,9,rows,5,23.2234,24.6048,24.5366
car_1200x687.jpeg,1200,687,motionblur,9,9,cols,5,24.7395,27.1268,27.3309
car_1200x687.jpeg,1200,687,motionblur,9,9,blocks32,5,23.4614,25.1896,24.6497
car_1200x687.jpeg,1200,687,motionblur,9,9,blocks64,5,23.0748,24.3534,24.0861
car_1200x687.jpeg,1200,687,motionblur,9,9,blocks128,5,21.9834,24.9198,25.0811
car_1200x687.jpeg,1200,687,findedges1,5,5,sequential,5,44.8673,45.2479,45.2932
car_1200x687.jpeg,1200,687,findedges1,5,5,pixelwise,5,6.6958,8.5177,8.4775
car_1200x687.jpeg,1200,687,findedges1,5,5,rows,5,8.2429,9.1569,8.8972
car_1200x687.jpeg,1200,687,findedges1,5,5,cols,5,7.5261,8.4906,8.4606
car_1200x687.jpeg,1200,687,findedges1,5,5,blocks32,5,7.6410,7.9922,7.8429
car_1200x687.jpeg,1200,687,findedges1,5,5,blocks64,5,6.7588,8.1461,8.4195
car_1200x687.jpeg,1200,687,findedges1,5,5,blocks128,5,7.5629,8.1501,8.3298
car_1200x687.jpeg,1200,687,findedges2,5,5,sequential,5,44.2387,44.6357,44.4224
car_1200x687.jpeg,1200,687,findedges2,5,5,pixelwise,5,8.2423,8.6202,8.5271
car_1200x687.jpeg,1200,687,findedges2,5,5,rows,5,8.2720,9.4869,9.2723
car_1200x687.jpeg,1200,687,findedges2,5,5,cols,5,6.5706,8.1684,8.4216
car_1200x687.jpeg,1200,687,findedges2,5,5,blocks32,5,7.1281,7.9241,7.8725
car_1200x687.jpeg,1200,687,findedges2,5,5,blocks64,5,6.7993,7.9111,8.2897
car_1200x687.jpeg,1200,687,findedges2,5,5,blocks128,5,7.8879,8.1384,7.9712
car_1200x687.jpeg,1200,687,findedges3,5,5,sequential,5,44.6542,45.4309,45.4363
car_1200x687.jpeg,1200,687,findedges3,5,5,pixelwise,5,7.4284,8.3470,8.4408
car_1200x687.jpeg,1200,687,findedges3,5,5,rows,5,7.0374,8.6545,8.8345
car_1200x687.jpeg,1200,687,findedges3,5,5,cols,5,7.8960,8.8563,8.8924
car_1200x687.jpeg,1200,687,findedges3,5,5,blocks32,5,7.4096,9.0341,9.3663
car_1200x687.jpeg,1200,687,findedges3,5,5,blocks64,5,6.7831,8.2334,8.3249
car_1200x687.jpeg,1200,687,findedges3,5,5,blocks128,5,7.9761,8.4065,8.4911
car_1200x687.jpeg,1200,687,findedges4,3,3,sequential,5,19.7161,19.9036,19.9266
car_1200x687.jpeg,1200,687,findedges4,3,3,pixelwise,5,3.2634,3.8175,3.7707
car_1200x687.jpeg,1200,687,findedges4,3,3,rows,5,3.8408,4.1683,3.9191
car_1200x687.jpeg,1200,687,findedges4,3,3,cols,5,3.7342,4.0543,3.8680
car_1200x687.jpeg,1200,687,findedges4,3,3,blocks32,5,3.3404,4.0151,4.0829
car_1200x687.jpeg,1200,687,findedges4,3,3,blocks64,5,2.8173,3.2741,3.0909
car_1200x687.jpeg,1200,687,findedges4,3,3,blocks128,5,3.0852,3.4924,3.5690
car_1200x687.jpeg,1200,687,sharpen1,3,3,sequential,5,19.6724,19.7961,19.8582
car_1200x687.jpeg,1200,687,sharpen1,3,3,pixelwise,5,3.6535,4.2257,4.2436
car_1200x687.jpeg,1200,687,sharpen1,3,3,rows,5,2.8086,3.7159,3.7800
car_1200x687.jpeg,1200,687,sharpen1,3,3,cols,5,3.1285,3.7788,3.8414
car_1200x687.jpeg,1200,687,sharpen1,3,3,blocks32,5,3.5116,3.8112,3.6797
car_1200x687.jpeg,1200,687,sharpen1,3,3,blocks64,5,2.9448,3.3723,3.4310
car_1200x687.jpeg,1200,687,sharpen1,3,3,blocks128,5,3.0937,3.4729,3.4050
car_1200x687.jpeg,1200,687,sharpen2,5,5,sequential,5,44.7415,45.7904,45.4101
car_1200x687.jpeg,1200,687,sharpen2,5,5,pixelwise,5,7.7619,9.4561,9.5199
car_1200x687.jpeg,1200,687,sharpen2,5,5,rows,5,8.3209,8.8167,8.6405
car_1200x687.jpeg,1200,687,sharpen2,5,5,cols,5,7.4541,8.7252,8.9703
car_1200x687.jpeg,1200,687,sharpen2,5,5,blocks32,5,8.3700,8.6950,8.5586
car_1200x687.jpeg,1200,687,sharpen2,5,5,blocks64,5,7.0734,8.3041,8.5496
car_1200x687.jpeg,1200,687,sharpen2,5,5,blocks128,5,7.8753,8.4458,8.0547
car_1200x687.jpeg,1200,687,sharpen3,3,3,sequential,5,19.1078,19.3308,19.3609
car_1200x687.jpeg,1200,687,sharpen3,3,3,pixelwise,5,2.8641,3.6765,3.9084
car_1200x687.jpeg,1200,687,sharpen3,3,3,rows,5,2.8125,3.8777,4.2227
car_1200x687.jpeg,1200,687,sharpen3,3,3,cols,5,3.9155,4.2500,4.2251
car_1200x687.jpeg,1200,687,sharpen3,3,3,blocks32,5,2.7102,3.4315,3.6776
car_1200x687.jpeg,1200,687,sharpen3,3,3,blocks64,5,3.0002,3.6725,3.7751
car_1200x687.jpeg,1200,687,sharpen3,3,3,blocks128,5,3.3098,3.4769,3.4290
car_1200x687.jpeg,1200,687,emboss1,3,3,sequential,5,19.2298,19.6602,19.6599
car_1200x687.jpeg,1200,687,emboss1,3,3,pixelwise,5,2.9287,3.8019,3.9774
car_1200x687.jpeg,1200,687,emboss1,3,3,rows,5,3.2152,3.9039,3.9602
car_1200x687.jpeg,1200,687,emboss1,3,3,cols,5,2.9769,3.7219,3.8614
car_1200x687.jpeg,1200,687,emboss1,3,3,blocks32,5,2.8823,3.3467,3.2934
car_1200x687.jpeg,1200,687,emboss1,3,3,blocks64,5,3.6717,3.7852,3.7710
car_1200x687.jpeg,1200,687,emboss1,3,3,blocks128,5,3.2158,3.5109,3.5739
car_1200x687.jpeg,1200,687,emboss2,5,5,sequential,5,44.4995,45.0335,44.9879
car_1200x687.jpeg,1200,687,emboss2,5,5,pixelwise,5,7.3480,8.0152,7.9725
car_1200x687.jpeg,1200,687,emboss2,5,5,rows,5,6.4136,7.7790,8.1064
car_1200x687.jpeg,1200,687,emboss2,5,5,cols,5,6.2296,8.2713,8.5075
car_1200x687.jpeg,1200,687,emboss2,5,5,blocks32,5,7.3616,8.1241,8.0992
car_1200x687.jpeg,1200,687,emboss2,5,5,blocks64,5,7.1971,7.7881,7.8345
car_1200x687.jpeg,1200,687,emboss2,5,5,blocks128,5,7.6921,8.1647,7.8012
car_1200x687.jpeg,1200,687,identity,3,3,sequential,5,18.9032,19.1425,19.1867
car_1200x687.jpeg,1200,687,identity,3,3,pixelwise,5,3.5620,3.7585,3.8387
car_1200x687.jpeg,1200,687,identity,3,3,rows,5,2.4940,3.4459,3.8020
car_1200x687.jpeg,1200,687,identity,3,3,cols,5,2.6649,3.5905,3.7962
car_1200x687.jpeg,1200,687,identity,3,3,blocks32,5,2.9705,3.5989,3.2712
car_1200x687.jpeg,1200,687,identity,3,3,blocks64,5,2.9521,3.6506,3.8207
car_1200x687.jpeg,1200,687,identity,3,3,blocks128,5,3.3979,3.5723,3.5840
